y_true,y_pred_prob,y_pred
0,0.030729255884313682,0
1,0.13662223505918192,0
0,0.08806910996938397,0
0,0.08546531048953612,0
0,0.04460456076004704,0
0,0.05465967924838901,0
0,0.05560812974563219,0
0,0.24980382821085131,0
0,0.030445049946717512,0
0,0.05713140357232772,0
0,0.058570913368098075,0
0,0.029751226840859808,0
0,0.027862315815257718,0
0,0.027308464288472868,0
0,0.04146644870250791,0
0,0.31834480840406404,0
0,0.05017655320366361,0
0,0.029326746915270593,0
0,0.039058695343103786,0
0,0.03345737540195857,0
1,0.05567187206894907,0
0,0.03705049025741305,0
0,0.027901033628109775,0
0,0.05724996787493231,0
0,0.028190726787759895,0
0,0.05440038519161662,0
0,0.03820303535994786,0
1,0.034785882015609754,0
0,0.02763852462382836,0
0,0.0566710742318999,0
0,0.033931617654006915,0
0,0.03488034109457064,0
0,0.03301671956970318,0
0,0.03133923315392733,0
1,0.9938905765281628,1
0,0.07007723788545817,0
0,0.03298608912074805,0
0,0.038039975293982155,0
0,0.05125622096775228,0
1,0.36927014618658766,0
0,0.15050004406391324,0
0,0.08718903083735198,0
0,0.03700603890199484,0
0,0.18888315542071066,0
0,0.680174475640882,1
0,0.10352070888193306,0
0,0.027867952044375182,0
0,0.06768631167062203,0
0,0.028296716391148037,0
0,0.043484061537276505,0
0,0.036288091786744685,0
0,0.030906434752306925,0
0,0.039339629514825926,0
0,0.0282889079247201,0
0,0.037161514370514806,0
0,0.061739863621357575,0
0,0.030923659828067027,0
1,0.9914033518424022,1
0,0.06239796828809165,0
0,0.054533954939403634,0
0,0.05985144316191724,0
0,0.030004885315485536,0
0,0.02837301457986999,0
0,0.032774256087353584,0
0,0.0469775174675848,0
1,0.9925679705337512,1
0,0.028060541217888414,0
0,0.02596621371113737,0
0,0.10094893800757457,0
0,0.0278479281998111,0
0,0.09513659966182922,0
0,0.04024634226104306,0
0,0.03664780224005842,0
0,0.2368974757782736,0
0,0.028726421123462527,0
0,0.029442157944791544,0
0,0.039349906926703836,0
0,0.06183558645901295,0
0,0.03610695962385836,0
1,0.1625219354448629,0
0,0.032482680969168884,0
0,0.04974283953720265,0
0,0.051371534451252275,0
0,0.04286022084593751,0
1,0.9925745815877451,1
0,0.08776542578193552,0
0,0.0564420428273249,0
0,0.03477543775658116,0
0,0.06298508489778287,0
1,0.9794529558049143,1
0,0.03960302156067357,0
0,0.03263805900995569,0
0,0.03174360399940919,0
0,0.0822241162941675,0
0,0.029513201699240627,0
0,0.041927894617139076,0
0,0.060269560750541275,0
1,0.08992389928008415,0
0,0.03336672592119024,0
1,0.028195686505840537,0
0,0.030057835358497036,0
0,0.03009455059811151,0
0,0.03364485185352225,0
0,0.101106025918711,0
0,0.043823484707410876,0
0,0.1860505122328182,0
0,0.09506921838753489,0
0,0.05043978939265386,0
0,0.032145004534536385,0
1,0.0649973787855407,0
0,0.027659664654072776,0
0,0.05324029485437019,0
0,0.07356074947943465,0
0,0.03475257236894041,0
0,0.438624120238439,0
0,0.030413862224919003,0
0,0.032885563517820474,0
0,0.07487258253726507,0
0,0.13954545216004235,0
0,0.029780876447237554,0
0,0.028473781850461018,0
0,0.05813013472052542,0
1,0.9927607526929547,1
0,0.04145009069486177,0
1,0.07316960011007731,0
0,0.029938944981283057,0
0,0.08648553865938288,0
1,0.9940569534809843,1
0,0.0741043282021685,0
0,0.07178188121302136,0
0,0.046566559047421234,0
0,0.2629926024761175,0
0,0.04153747507502832,0
0,0.03858391062652461,0
0,0.03524432011200394,0
0,0.05186193084121219,0
1,0.835505375153252,1
0,0.04289572568400063,0
0,0.029968728483487264,0
0,0.03214282610720726,0
0,0.030403996905835225,0
0,0.031611222775404804,0
1,0.06605837384245693,0
0,0.06294911686599308,0
0,0.040492399816063646,0
0,0.03413616315174216,0
0,0.03136836421946899,0
0,0.032329926529378536,0
0,0.05722093152850127,0
0,0.03206057329247379,0
0,0.8830264524698049,1
0,0.08104989152649957,0
0,0.03566671587155782,0
0,0.027764642908343108,0
0,0.03209497858698978,0
1,0.9939059224001893,1
0,0.06494022868387359,0
0,0.22366551536552187,0
1,0.34131107614782646,0
0,0.049675345249623935,0
1,0.04197328588678613,0
0,0.0339624028760444,0
0,0.033987616660513566,0
0,0.03964397103609543,0
1,0.045520630185547646,0
1,0.993518361820028,1
0,0.030265874650620826,0
0,0.03320707396664688,0
1,0.994309599312272,1
1,0.9941581650108495,1
1,0.9937864797614173,1
1,0.9944732427046095,1
0,0.03045517559475926,0
1,0.995106947295273,1
1,0.9944748937236177,1
0,0.030712154694921143,0
1,0.9959755521347813,1
1,0.9940375894147294,1
1,0.9937218650861849,1
0,0.030602851027480473,0
1,0.9930029958712854,1
1,0.9946102888130278,1
1,0.9949797365976417,1
1,0.9941402691379264,1
1,0.9921835572951291,1
1,0.9948739086059329,1
1,0.9940133562798702,1
0,0.04500953502962327,0
1,0.9918857884470701,1
1,0.9815384881108341,1
0,0.053106021580239325,0
0,0.06707842109546358,0
1,0.9867150771576196,1
0,0.12911142103669254,0
0,0.057909200138125366,0
0,0.03653326610000643,0
0,0.026440118507681385,0
0,0.06462679259132843,0
1,0.9891132209513726,1
0,0.13606260681419777,0
0,0.027999710356750317,0
0,0.030530882671742452,0
0,0.032433162435775244,0
1,0.20704716847535168,0
1,0.9825488520295368,1
0,0.03936792465356208,0
0,0.1806485957682838,0
0,0.049660871549199063,0
0,0.08810449269267731,0
0,0.09486701888830971,0
0,0.04746692484319362,0
1,0.12257899595889382,0
1,0.9876060922918589,1
0,0.13572579351785177,0
0,0.034579785616610514,0
0,0.09862470303555686,0
1,0.12898351065222777,0
1,0.08780091910968371,0
0,0.03269363562292331,0
0,0.043079579407001446,0
0,0.0599272264775147,0
0,0.028578464771712584,0
1,0.9952906975446422,1
0,0.03778701749302922,0
0,0.05870427419057052,0
0,0.05050742588628475,0
0,0.041130714296610416,0
0,0.2489510508089279,0
0,0.031825670944969436,0
1,0.9761120743974657,1
0,0.027577597885172996,0
0,0.02925362302600448,0
0,0.058220888476425654,0
1,0.04569371189128206,0
1,0.9840229636659944,1
0,0.4149075665533774,0
0,0.02718121673884455,0
0,0.028145638978449277,0
0,0.031954880693021735,0
1,0.9193122462843251,1
0,0.030005919613936578,0
1,0.9892157723961855,1
0,0.04287579027211857,0
0,0.12188188043782938,0
0,0.04348491551567373,0
0,0.03584011862911039,0
0,0.09483472399146234,0
0,0.03597288256619476,0
1,0.9678318926808488,1
0,0.038111776287880185,0
0,0.035559583477745904,0
0,0.03744301124649188,0
0,0.48893937557209083,0
0,0.04856525643312453,0
0,0.030002067853991538,0
0,0.056085267487195355,0
0,0.04401335722427046,0
0,0.03231614357232497,0
0,0.034500980871234814,0
0,0.06777869974093365,0
0,0.03050929408488235,0
0,0.06131996268374902,0
0,0.03950612041551328,0
0,0.13579072714454504,0
0,0.060465483697642736,0
1,0.9884888926588533,1
0,0.03166071869054453,0
0,0.18581600311621,0
1,0.6712026405970751,1
1,0.0532363699680099,0
0,0.027644930697822614,0
0,0.035337069036373174,0
0,0.029075345102214756,0
1,0.09880898146508499,0
1,0.14543643038206686,0
0,0.029566492077747312,0
0,0.03206504868069617,0
0,0.04023502668407864,0
0,0.11747203944262671,0
0,0.3106904114470939,0
0,0.035902271789432595,0
1,0.0683152444548403,0
0,0.10275582338461375,0
1,0.9632801994697222,1
0,0.035514663142035115,0
0,0.43910146041783615,0
0,0.035916415782474106,0
0,0.04217735950057832,0
0,0.037190071867236364,0
0,0.028944854271041393,0
0,0.2101354954218331,0
0,0.05633568668089517,0
0,0.06131403333360738,0
0,0.02813761002530248,0
0,0.0329606932121312,0
1,0.9930425664883314,1
0,0.033968924251128095,0
0,0.027887432114157368,0
0,0.06002851988900199,0
0,0.03791400246800352,0
0,0.02986406600228339,0
0,0.1929057824199374,0
0,0.04283622247040863,0
0,0.7592125323838383,1
0,0.04459886014459611,0
0,0.19482165232415663,0
0,0.03068079633086852,0
0,0.04940334942952575,0
0,0.038701271402594856,0
1,0.17596402774519482,0
0,0.029625347738228686,0
0,0.035118863663278266,0
0,0.05566215382913539,0
1,0.96677373385428,1
0,0.040235146165836455,0
0,0.07150916671667058,0
0,0.04039100531020033,0
0,0.09676812812641279,0
0,0.04398216787926197,0
0,0.03578737041246166,0
0,0.04799178384512313,0
0,0.056482172581880166,0
0,0.044923386662830474,0
0,0.043788079403834466,0
0,0.02768910331842816,0
0,0.030222044774070967,0
0,0.0284084981291638,0
0,0.029497852494809813,0
0,0.03411874192842876,0
0,0.030505222552299083,0
0,0.027315333905112132,0
0,0.03799034932819252,0
0,0.029538442618843815,0
1,0.9953455801587227,1
0,0.03834454385633842,0
0,0.07776416142785399,0
0,0.042676927532250025,0
0,0.7597625645195193,1
0,0.027886344113283935,0
0,0.030034130796477352,0
0,0.04502196747701085,0
0,0.04807039172957934,0
0,0.027716960112987358,0
0,0.0570199393202913,0
1,0.035438145942369374,0
0,0.07828368790429689,0
0,0.04230052446720487,0
1,0.05295690413828261,0
1,0.05244349315016809,0
0,0.029346599971158946,0
0,0.05636664241331026,0
0,0.02722669964888923,0
0,0.029666520933780992,0
0,0.02849067199788143,0
1,0.2695006857919734,0
0,0.027894260186123662,0
1,0.04083223052289035,0
0,0.04963516532943829,0
0,0.2016911487042399,0
0,0.05755131424706628,0
0,0.0358729524074617,0
0,0.040311328732563566,0
0,0.04174202421304334,0
0,0.028037032111865416,0
0,0.04244341234323252,0
0,0.03160651572858665,0
0,0.04355619305352951,0
0,0.032665171167728754,0
0,0.030299024449072634,0
0,0.04406672387109535,0
0,0.0296909677099486,0
0,0.03572764719008692,0
0,0.13908628992830607,0
1,0.9795361548751758,1
0,0.02788928644334131,0
0,0.027917519187903455,0
1,0.38312128943169177,0
0,0.03189030453270544,0
1,0.9909199590422687,1
0,0.03712024843816797,0
0,0.02945537485974406,0
0,0.028321069715321955,0
0,0.03731644857222553,0
0,0.04740207664121609,0
0,0.033639758859566715,0
0,0.030035043720163822,0
0,0.0338582722090868,0
0,0.05114673863516145,0
0,0.04499160295085711,0
0,0.029906000896576638,0
0,0.029289470102661634,0
0,0.08830300842618227,0
0,0.14117213255646002,0
0,0.030018170337236586,0
0,0.14869339626627412,0
0,0.03076073835790302,0
0,0.03476681268980599,0
1,0.995280887334541,1
0,0.03835371030129796,0
1,0.1004273188432688,0
0,0.036563756110881494,0
0,0.04822794327132017,0
0,0.027753311286779117,0
1,0.9934963317843635,1
0,0.06548527493012786,0
1,0.992761805921357,1
0,0.028386809370191807,0
1,0.9916202571744754,1
0,0.0475427308715589,0
0,0.20098119949831864,0
0,0.6402532119079899,1
0,0.059417879455788664,0
0,0.04227732319189362,0
0,0.06534898945727566,0
0,0.14425360196746018,0
0,0.08013212051897209,0
0,0.03362454634974395,0
0,0.03978249385322679,0
0,0.03688169767794146,0
0,0.028310772906801496,0
0,0.07798523036933037,0
0,0.04759154265569253,0
0,0.036003951890536706,0
1,0.9925234377773977,1
0,0.04220097898010992,0
0,0.027701803379774743,0
0,0.049465777287763295,0
0,0.036633935361198314,0
1,0.4304770605489652,0
0,0.036618901677422246,0
0,0.11540873530781937,0
0,0.028107800674339573,0
0,0.029806775466806275,0
0,0.03007107294448144,0
0,0.025993659357309084,0
0,0.04092899397269262,0
0,0.08394511275270171,0
0,0.04390559152305398,0
0,0.03708149865453535,0
0,0.060004601857434094,0
0,0.03145717760031886,0
1,0.994552152448625,1
1,0.9954841092474552,1
0,0.03014018148328478,0
1,0.9955928019440309,1
1,0.9915253151345077,1
0,0.027948060066441672,0
1,0.9926799883948435,1
0,0.03624574592994083,0
1,0.9818319272569386,1
0,0.07123159646724782,0
0,0.059706306630411585,0
0,0.05149488749179398,0
0,0.035681271416656016,0
0,0.10014525967945599,0
0,0.03458280883492323,0
0,0.051109099879467566,0
0,0.027428359267633942,0
0,0.03424959359484246,0
1,0.9631027217676866,1
0,0.027406692372219585,0
0,0.03820470666079004,0
0,0.02715476941053305,0
0,0.03476619417769391,0
0,0.028492836584517022,0
0,0.04725275467132785,0
0,0.05467543941961171,0
1,0.9916268584887664,1
0,0.027568616924039505,0
0,0.04520993019173364,0
0,0.03609593114006765,0
1,0.9927883141513885,1
0,0.05931956723749966,0
0,0.043474928202917366,0
1,0.052965520875791774,0
0,0.04796704879734825,0
0,0.03943852631753157,0
0,0.06635864141949993,0
0,0.05088516351787456,0
0,0.05820112334495839,0
0,0.026521799274334377,0
0,0.06012541353515207,0
1,0.9877580669876688,1
0,0.030033481945373953,0
1,0.99425487440854,1
0,0.11135842224604695,0
0,0.028455234821625465,0
0,0.028313768386504456,0
0,0.028599430194806427,0
0,0.029653086890269048,0
0,0.05098216673956739,0
0,0.056047807048335556,0
0,0.03628554907492297,0
0,0.05082432652458841,0
0,0.028916946891833363,0
0,0.03669143661268862,0
0,0.03640358516329423,0
1,0.9865329350184749,1
0,0.02751339163444444,0
1,0.9894537270895923,1
0,0.059043851457475566,0
0,0.027810335814398058,0
0,0.039093193301569636,0
0,0.1264240658742833,0
1,0.10517066510254076,0
0,0.031199849327266937,0
0,0.03850468195156111,0
0,0.03626483866150733,0
0,0.028492935538822525,0
0,0.0390985842545425,0
0,0.028519025226113066,0
0,0.12250093763000955,0
0,0.03365672779659047,0
0,0.08013153747259662,0
0,0.03611336139014843,0
0,0.0382322194736295,0
0,0.04640486996763089,0
0,0.0637518053424627,0
0,0.03302547811082215,0
0,0.042574395042471055,0
0,0.09266229017238356,0
0,0.040867837817612086,0
0,0.03367471559850839,0
0,0.06042323189498548,0
0,0.06225159620669217,0
0,0.05722144626320882,0
0,0.05650463893312631,0
0,0.033749865559601834,0
0,0.027369280683663306,0
0,0.038197796495154354,0
0,0.041872829916444095,0
0,0.03348660829598783,0
0,0.04704058474186797,0
0,0.34174574588266127,0
0,0.027715900502424323,0
0,0.051423169886619956,0
0,0.036008747419344615,0
0,0.03181484560284903,0
0,0.07025614467276249,0
0,0.028467775248105995,0
0,0.02810319791821197,0
0,0.029203999529832617,0
0,0.03576346216722625,0
0,0.0907808363406815,0
0,0.03562642421599732,0
0,0.03227484397988352,0
0,0.031199303265180833,0
1,0.03997537607479479,0
0,0.05441454877499347,0
0,0.02994722747808836,0
0,0.029662450719182974,0
0,0.04588359689686577,0
0,0.029501674495096584,0
1,0.22789876308029977,0
0,0.029877703880882994,0
0,0.0332798814274513,0
0,0.0322574671974253,0
0,0.10627011511760633,0
0,0.07424543438433934,0
1,0.9538759609110893,1
0,0.10805959235255465,0
0,0.03373117739420323,0
0,0.032570502580817194,0
0,0.0660640723746947,0
0,0.027949880825407315,0
0,0.029278467311605685,0
0,0.034326236306981575,0
0,0.03233221127983734,0
0,0.03808459861163625,0
1,0.9775031346419235,1
1,0.06680214949177925,0
0,0.3178776808620976,0
0,0.07968620979614666,0
0,0.07078017444676028,0
0,0.034066916697549604,0
0,0.028258753009117513,0
0,0.03246466790663514,0
1,0.095704293298725,0
0,0.0305936115200972,0
0,0.03127060644288184,0
0,0.04288867666463844,0
0,0.12977908814606973,0
0,0.030248764345727822,0
0,0.028011565658787773,0
0,0.04224132560001098,0
0,0.08144070589211251,0
0,0.043956448629935474,0
1,0.3526230348549782,0
0,0.0642020360496019,0
0,0.029415752947715538,0
0,0.029599507658905875,0
0,0.031228467870604765,0
0,0.02827095763218775,0
0,0.036087736770214325,0
0,0.031175669493839757,0
1,0.9899738037876461,1
0,0.05723188678550613,0
0,0.037390261291819424,0
0,0.034605400567380255,0
0,0.03196161030225963,0
0,0.03691117012401654,0
0,0.03251003183139225,0
0,0.029864807755669753,0
0,0.040032135343135974,0
0,0.04581081759742133,0
1,0.030003438350933994,0
0,0.28813847829602635,0
0,0.15180215073533063,0
0,0.03672772180999034,0
0,0.044794626208040346,0
0,0.04213916857117101,0
0,0.03093245408797389,0
0,0.03051534454015657,0
1,0.9936614815741331,1
0,0.04320685864984115,0
1,0.9885260090254497,1
0,0.45440517971956396,0
1,0.06704037860311313,0
1,0.9902891534097307,1
1,0.06646597551999615,0
0,0.038945560946020516,0
0,0.02797791453749159,0
0,0.06108027932829298,0
1,0.9934494646221258,1
0,0.1257069609329937,0
0,0.058540405550734184,0
0,0.04069717878181982,0
1,0.1228195354158907,0
0,0.20641912773871515,0
0,0.04788115352213326,0
0,0.03203585397918757,0
0,0.027962083496140943,0
1,0.9910797013843745,1
0,0.035520190806926887,0
0,0.030207601211779376,0
0,0.04000217295878919,0
0,0.040464244860069026,0
0,0.0280076962640813,0
0,0.03201734779913152,0
0,0.03709801368508721,0
0,0.033948664610598006,0
0,0.04108105615874645,0
0,0.035760262860940785,0
0,0.03720552855511769,0
0,0.032404820722719004,0
0,0.05632950933652832,0
0,0.05758032004204131,0
0,0.03582195697132019,0
0,0.04029453277064689,0
0,0.028649995472031904,0
0,0.03365097038243268,0
0,0.0330117090194455,0
0,0.05720405204325772,0
0,0.03301498488678812,0
0,0.06054508627141968,0
0,0.05148712006968585,0
1,0.9874832962765011,1
0,0.07677102125718185,0
0,0.0707838057806768,0
0,0.09008209534836634,0
0,0.05128369840103559,0
0,0.034336371098144136,0
1,0.9917776397234758,1
0,0.12501252364540974,0
0,0.10792703958466159,0
1,0.1128575843248493,0
0,0.030003579995923086,0
0,0.07208635172224528,0
0,0.09299517197996218,0
1,0.9907104734934631,1
0,0.027782000428464772,0
0,0.02169207473093542,0
0,0.059927031498600146,0
0,0.030822677085238052,0
1,0.9740889148583822,1
0,0.07322240446124008,0
0,0.03187993437257045,0
0,0.030324476436881312,0
0,0.042620351379999394,0
1,0.9951205199066719,1
1,0.9936006169925115,1
0,0.054117341007323586,0
1,0.9935365036183468,1
0,0.05187182723630266,0
1,0.17004466313349406,0
0,0.22643472372077467,0
0,0.03988199076540049,0
0,0.029819728653742886,0
0,0.03060619131621539,0
0,0.2529037132416291,0
0,0.04644618041022809,0
0,0.028553984769994597,0
0,0.031056574244140395,0
0,0.1504940679072837,0
0,0.03293520599673803,0
1,0.9403168512321227,1
0,0.028386882047012053,0
0,0.03309152660261569,0
0,0.02248530944420932,0
0,0.028702907671247693,0
1,0.9123097240945627,1
1,0.06841729928470816,0
0,0.030128462888514035,0
0,0.028426699348199032,0
0,0.02999274817862043,0
0,0.031627617829453517,0
0,0.061373975780908446,0
0,0.040397489775204846,0
0,0.04841826287012725,0
0,0.17573877269410232,0
0,0.039847414952095865,0
0,0.3100566870599992,0
0,0.03097201362992065,0
0,0.03501635623529565,0
1,0.11297442049486343,0
0,0.14351590374617532,0
0,0.05002492579616576,0
0,0.12062110940274859,0
0,0.10545283951332232,0
1,0.9266389073416049,1
0,0.08240860567633432,0
0,0.04629644625275122,0
0,0.040465758953246576,0
0,0.06329460463619196,0
0,0.036834979487395794,0
0,0.029741498260771677,0
1,0.209796667660298,0
0,0.056550950303601286,0
0,0.029173094756095357,0
0,0.2623924764140065,0
0,0.02742668256959464,0
0,0.05468479855744048,0
0,0.11046345671746391,0
1,0.993275734929394,1
0,0.027291262148808,0
0,0.04918101618269915,0
1,0.9909052461926213,1
0,0.03767600881542899,0
0,0.03747528849597674,0
0,0.050833083768714996,0
0,0.044098934254453354,0
0,0.03347365877727062,0
0,0.15009681289390153,0
0,0.027381515311049372,0
0,0.028887256235589995,0
0,0.03174555681978964,0
1,0.951138291258607,1
0,0.20945216794048674,0
1,0.05914976943128828,0
0,0.039739077774162385,0
1,0.9318636940402416,1
0,0.10498749573395282,0
1,0.03264949917840507,0
0,0.06335618132745599,0
0,0.07360485624638173,0
0,0.12138800678038134,0
0,0.09937388881460509,0
0,0.06411468291503128,0
0,0.045378593671516594,0
0,0.039792696517942754,0
0,0.03684350098767257,0
0,0.05401144841730221,0
0,0.034503226653682835,0
0,0.5907819730230561,1
1,0.08955403271458538,0
0,0.036493883827341096,0
0,0.06207154470587689,0
0,0.03212791052109651,0
0,0.033264727243544644,0
0,0.030789316406637495,0
0,0.03403970665996144,0
0,0.05035148522032618,0
0,0.034806719146987804,0
0,0.04965767360265217,0
0,0.050132034297059196,0
0,0.0276510142102003,0
0,0.07431709986402481,0
0,0.031522387669243555,0
0,0.047088251815377485,0
0,0.037593722376957364,0
1,0.034688105632464425,0
0,0.029369717996549912,0
0,0.03269945275629985,0
0,0.03350795498356762,0
0,0.03479000888888737,0
0,0.028310334569214935,0
0,0.04971416249972556,0
0,0.04701563130125422,0
0,0.029953270127539657,0
0,0.1293705583650913,0
0,0.07158532773879694,0
0,0.02982788243517206,0
0,0.026351832816651415,0
0,0.02838830702532374,0
